labels,resnet_small_hist,model_pred
0,0.05557262897491455,0.05557262897491455
0,0.09512990713119507,0.09512990713119507
0,0.10143768787384033,0.10143768787384033
1,0.1542688012123108,0.1542688012123108
1,0.7893583178520203,0.7893583178520203
0,0.05517798662185669,0.05517798662185669
0,0.05407983064651489,0.05407983064651489
0,0.05530118942260742,0.05530118942260742
0,0.39485883712768555,0.39485883712768555
0,0.0547369122505188,0.0547369122505188
0,0.054435133934020996,0.054435133934020996
1,0.7767279744148254,0.7767279744148254
0,0.09413039684295654,0.09413039684295654
0,0.05392324924468994,0.05392324924468994
0,0.11984294652938843,0.11984294652938843
0,0.06990182399749756,0.06990182399749756
1,0.2276921272277832,0.2276921272277832
1,0.8285675644874573,0.8285675644874573
1,0.08314096927642822,0.08314096927642822
0,0.055277466773986816,0.055277466773986816
0,0.05528980493545532,0.05528980493545532
0,0.05451899766921997,0.05451899766921997
0,0.06326746940612793,0.06326746940612793
0,0.055901944637298584,0.055901944637298584
0,0.054871320724487305,0.054871320724487305
0,0.054608702659606934,0.054608702659606934
0,0.05411696434020996,0.05411696434020996
0,0.054101526737213135,0.054101526737213135
0,0.05679619312286377,0.05679619312286377
0,0.05357050895690918,0.05357050895690918
0,0.05409073829650879,0.05409073829650879
0,0.05874288082122803,0.05874288082122803
0,0.05726689100265503,0.05726689100265503
0,0.05566185712814331,0.05566185712814331
0,0.05510812997817993,0.05510812997817993
0,0.054770469665527344,0.054770469665527344
0,0.055949628353118896,0.055949628353118896
0,0.055011093616485596,0.055011093616485596
0,0.054699718952178955,0.054699718952178955
0,0.05940157175064087,0.05940157175064087
0,0.05956381559371948,0.05956381559371948
1,0.48262399435043335,0.48262399435043335
0,0.057589828968048096,0.057589828968048096
0,0.055445313453674316,0.055445313453674316
0,0.05499160289764404,0.05499160289764404
1,0.05754786729812622,0.05754786729812622
0,0.054347872734069824,0.054347872734069824
0,0.05944979190826416,0.05944979190826416
0,0.05096191167831421,0.05096191167831421
0,0.05443841218948364,0.05443841218948364
0,0.054684340953826904,0.054684340953826904
0,0.0545499324798584,0.0545499324798584
0,0.05528157949447632,0.05528157949447632
0,0.05499839782714844,0.05499839782714844
0,0.05531716346740723,0.05531716346740723
0,0.057048678398132324,0.057048678398132324
0,0.05332303047180176,0.05332303047180176
0,0.053619384765625,0.053619384765625
0,0.6848092675209045,0.6848092675209045
0,0.13968968391418457,0.13968968391418457
0,0.08806276321411133,0.08806276321411133
0,0.057452499866485596,0.057452499866485596
0,0.054405808448791504,0.054405808448791504
0,0.05319565534591675,0.05319565534591675
0,0.0576665997505188,0.0576665997505188
0,0.05404007434844971,0.05404007434844971
0,0.053369879722595215,0.053369879722595215
0,0.054875314235687256,0.054875314235687256
0,0.055330634117126465,0.055330634117126465
0,0.054786622524261475,0.054786622524261475
0,0.056503117084503174,0.056503117084503174
0,0.054217398166656494,0.054217398166656494
0,0.056214094161987305,0.056214094161987305
0,0.053753554821014404,0.053753554821014404
0,0.054468631744384766,0.054468631744384766
0,0.12722402811050415,0.12722402811050415
0,0.10479605197906494,0.10479605197906494
0,0.05473595857620239,0.05473595857620239
0,0.05484974384307861,0.05484974384307861
0,0.06650739908218384,0.06650739908218384
0,0.05544900894165039,0.05544900894165039
0,0.05429184436798096,0.05429184436798096
0,0.05710691213607788,0.05710691213607788
0,0.05738097429275513,0.05738097429275513
0,0.05616682767868042,0.05616682767868042
0,0.05456346273422241,0.05456346273422241
0,0.05369901657104492,0.05369901657104492
0,0.09700846672058105,0.09700846672058105
0,0.0547330379486084,0.0547330379486084
0,0.05484384298324585,0.05484384298324585
0,0.054220736026763916,0.054220736026763916
0,0.05322057008743286,0.05322057008743286
0,0.05379843711853027,0.05379843711853027
0,0.054303526878356934,0.054303526878356934
0,0.05410557985305786,0.05410557985305786
0,0.053475797176361084,0.053475797176361084
1,0.15465420484542847,0.15465420484542847
0,0.05475258827209473,0.05475258827209473
0,0.06792712211608887,0.06792712211608887
0,0.054779231548309326,0.054779231548309326
0,0.05412799119949341,0.05412799119949341
0,0.054355502128601074,0.054355502128601074
0,0.17268943786621094,0.17268943786621094
0,0.052799344062805176,0.052799344062805176
0,0.06472688913345337,0.06472688913345337
0,0.05539649724960327,0.05539649724960327
0,0.05587989091873169,0.05587989091873169
0,0.05545449256896973,0.05545449256896973
0,0.054684996604919434,0.054684996604919434
0,0.1915835738182068,0.1915835738182068
0,0.09068000316619873,0.09068000316619873
0,0.05498605966567993,0.05498605966567993
0,0.05477142333984375,0.05477142333984375
0,0.0952444076538086,0.0952444076538086
0,0.05477917194366455,0.05477917194366455
0,0.05524784326553345,0.05524784326553345
0,0.05663883686065674,0.05663883686065674
0,0.057854533195495605,0.057854533195495605
0,0.05465203523635864,0.05465203523635864
0,0.06443607807159424,0.06443607807159424
0,0.058184266090393066,0.058184266090393066
0,0.05482369661331177,0.05482369661331177
0,0.05356025695800781,0.05356025695800781
0,0.05241084098815918,0.05241084098815918
0,0.05317831039428711,0.05317831039428711
0,0.05348700284957886,0.05348700284957886
0,0.05722075700759888,0.05722075700759888
0,0.06316941976547241,0.06316941976547241
0,0.056447505950927734,0.056447505950927734
0,0.053598880767822266,0.053598880767822266
0,0.05516350269317627,0.05516350269317627
0,0.053893983364105225,0.053893983364105225
0,0.058441221714019775,0.058441221714019775
0,0.06803429126739502,0.06803429126739502
0,0.3962963819503784,0.3962963819503784
1,0.13884270191192627,0.13884270191192627
0,0.054373741149902344,0.054373741149902344
0,0.10500854253768921,0.10500854253768921
1,0.6743749380111694,0.6743749380111694
0,0.054570794105529785,0.054570794105529785
0,0.05375111103057861,0.05375111103057861
0,0.05103099346160889,0.05103099346160889
0,0.05499964952468872,0.05499964952468872
1,0.8990261554718018,0.8990261554718018
1,0.08199518918991089,0.08199518918991089
0,0.05740714073181152,0.05740714073181152
0,0.05558556318283081,0.05558556318283081
0,0.053903818130493164,0.053903818130493164
0,0.0593646764755249,0.0593646764755249
0,0.053511857986450195,0.053511857986450195
0,0.05431067943572998,0.05431067943572998
0,0.054188430309295654,0.054188430309295654
0,0.116138756275177,0.116138756275177
0,0.05578351020812988,0.05578351020812988
0,0.05087977647781372,0.05087977647781372
0,0.05502372980117798,0.05502372980117798
0,0.05590856075286865,0.05590856075286865
1,0.14154279232025146,0.14154279232025146
0,0.055189549922943115,0.055189549922943115
0,0.05550658702850342,0.05550658702850342
0,0.05517095327377319,0.05517095327377319
0,0.055664896965026855,0.055664896965026855
0,0.0725102424621582,0.0725102424621582
0,0.08849191665649414,0.08849191665649414
0,0.05618315935134888,0.05618315935134888
0,0.05463677644729614,0.05463677644729614
0,0.13732469081878662,0.13732469081878662
0,0.05690455436706543,0.05690455436706543
0,0.05704998970031738,0.05704998970031738
0,0.0546567440032959,0.0546567440032959
0,0.06460636854171753,0.06460636854171753
0,0.05678129196166992,0.05678129196166992
0,0.05395251512527466,0.05395251512527466
0,0.054834961891174316,0.054834961891174316
0,0.05508357286453247,0.05508357286453247
1,0.45145195722579956,0.45145195722579956
0,0.05536973476409912,0.05536973476409912
0,0.05550605058670044,0.05550605058670044
0,0.05506324768066406,0.05506324768066406
0,0.10288369655609131,0.10288369655609131
0,0.05591791868209839,0.05591791868209839
0,0.05541139841079712,0.05541139841079712
0,0.05488806962966919,0.05488806962966919
0,0.056911587715148926,0.056911587715148926
0,0.054841041564941406,0.054841041564941406
0,0.05504089593887329,0.05504089593887329
0,0.054363250732421875,0.054363250732421875
1,0.8920693397521973,0.8920693397521973
0,0.05479198694229126,0.05479198694229126
0,0.0543096661567688,0.0543096661567688
0,0.055977582931518555,0.055977582931518555
0,0.053787827491760254,0.053787827491760254
0,0.060185253620147705,0.060185253620147705
0,0.08602607250213623,0.08602607250213623
0,0.06045567989349365,0.06045567989349365
0,0.05447578430175781,0.05447578430175781
0,0.053454697132110596,0.053454697132110596
0,0.058371663093566895,0.058371663093566895
0,0.06751012802124023,0.06751012802124023
0,0.05481046438217163,0.05481046438217163
0,0.06109744310379028,0.06109744310379028
0,0.054406702518463135,0.054406702518463135
0,0.07058268785476685,0.07058268785476685
0,0.05364614725112915,0.05364614725112915
0,0.057009100914001465,0.057009100914001465
0,0.06376099586486816,0.06376099586486816
0,0.05550020933151245,0.05550020933151245
1,0.8269280195236206,0.8269280195236206
0,0.08483225107192993,0.08483225107192993
0,0.0555606484413147,0.0555606484413147
0,0.06321179866790771,0.06321179866790771
0,0.32674640417099,0.32674640417099
0,0.054137468338012695,0.054137468338012695
1,0.840656042098999,0.840656042098999
0,0.13516098260879517,0.13516098260879517
0,0.054296255111694336,0.054296255111694336
0,0.05681866407394409,0.05681866407394409
0,0.06277358531951904,0.06277358531951904
0,0.057670414447784424,0.057670414447784424
0,0.054688215255737305,0.054688215255737305
0,0.0563889741897583,0.0563889741897583
0,0.0617680549621582,0.0617680549621582
0,0.05335813760757446,0.05335813760757446
0,0.054978370666503906,0.054978370666503906
0,0.05455827713012695,0.05455827713012695
0,0.05476415157318115,0.05476415157318115
0,0.05836164951324463,0.05836164951324463
0,0.07122492790222168,0.07122492790222168
1,0.9078332185745239,0.9078332185745239
0,0.0536808967590332,0.0536808967590332
0,0.055195152759552,0.055195152759552
0,0.057599544525146484,0.057599544525146484
0,0.05331820249557495,0.05331820249557495
0,0.07014703750610352,0.07014703750610352
0,0.055730581283569336,0.055730581283569336
0,0.063640296459198,0.063640296459198
0,0.054022789001464844,0.054022789001464844
0,0.054334282875061035,0.054334282875061035
0,0.057209908962249756,0.057209908962249756
1,0.8526936173439026,0.8526936173439026
0,0.05550044775009155,0.05550044775009155
0,0.05640441179275513,0.05640441179275513
0,0.05494248867034912,0.05494248867034912
0,0.054656028747558594,0.054656028747558594
0,0.0574076771736145,0.0574076771736145
0,0.05858880281448364,0.05858880281448364
0,0.05463707447052002,0.05463707447052002
1,0.39236241579055786,0.39236241579055786
1,0.48767995834350586,0.48767995834350586
0,0.05491405725479126,0.05491405725479126
0,0.057576656341552734,0.057576656341552734
0,0.05745720863342285,0.05745720863342285
0,0.053295254707336426,0.053295254707336426
0,0.05389934778213501,0.05389934778213501
0,0.05618399381637573,0.05618399381637573
0,0.0542873740196228,0.0542873740196228
1,0.17645174264907837,0.17645174264907837
0,0.1034284234046936,0.1034284234046936
0,0.05379891395568848,0.05379891395568848
1,0.5626640915870667,0.5626640915870667
0,0.05470621585845947,0.05470621585845947
0,0.054143548011779785,0.054143548011779785
0,0.13601696491241455,0.13601696491241455
1,0.38704466819763184,0.38704466819763184
0,0.054342806339263916,0.054342806339263916
0,0.06701654195785522,0.06701654195785522
0,0.1034594178199768,0.1034594178199768
0,0.05450582504272461,0.05450582504272461
0,0.0539589524269104,0.0539589524269104
1,0.8556651473045349,0.8556651473045349
0,0.05394619703292847,0.05394619703292847
0,0.055629849433898926,0.055629849433898926
1,0.3885228633880615,0.3885228633880615
0,0.06095576286315918,0.06095576286315918
0,0.06070047616958618,0.06070047616958618
0,0.05767166614532471,0.05767166614532471
1,0.5847141742706299,0.5847141742706299
0,0.06113392114639282,0.06113392114639282
1,0.43398410081863403,0.43398410081863403
0,0.054406166076660156,0.054406166076660156
0,0.29218900203704834,0.29218900203704834
0,0.33299773931503296,0.33299773931503296
0,0.2026066780090332,0.2026066780090332
0,0.054452598094940186,0.054452598094940186
0,0.05382049083709717,0.05382049083709717
0,0.0559464693069458,0.0559464693069458
0,0.055524587631225586,0.055524587631225586
0,0.0817992091178894,0.0817992091178894
0,0.05636197328567505,0.05636197328567505
0,0.09290695190429688,0.09290695190429688
0,0.05424290895462036,0.05424290895462036
0,0.054007112979888916,0.054007112979888916
0,0.05451548099517822,0.05451548099517822
1,0.05614548921585083,0.05614548921585083
0,0.054760098457336426,0.054760098457336426
0,0.05421328544616699,0.05421328544616699
0,0.13937050104141235,0.13937050104141235
0,0.05405843257904053,0.05405843257904053
0,0.0697278380393982,0.0697278380393982
0,0.056179583072662354,0.056179583072662354
0,0.05495333671569824,0.05495333671569824
0,0.05427199602127075,0.05427199602127075
0,0.05689209699630737,0.05689209699630737
0,0.0674247145652771,0.0674247145652771
1,0.2553904056549072,0.2553904056549072
0,0.054076552391052246,0.054076552391052246
0,0.05852305889129639,0.05852305889129639
0,0.05401664972305298,0.05401664972305298
0,0.05490785837173462,0.05490785837173462
0,0.05431044101715088,0.05431044101715088
0,0.05506771802902222,0.05506771802902222
0,0.05713874101638794,0.05713874101638794
0,0.2694385051727295,0.2694385051727295
0,0.055835068225860596,0.055835068225860596
0,0.05329233407974243,0.05329233407974243
0,0.055218279361724854,0.055218279361724854
0,0.05475890636444092,0.05475890636444092
0,0.05512028932571411,0.05512028932571411
0,0.05595815181732178,0.05595815181732178
0,0.05424600839614868,0.05424600839614868
0,0.05560523271560669,0.05560523271560669
0,0.05830514430999756,0.05830514430999756
0,0.053749263286590576,0.053749263286590576
0,0.055505335330963135,0.055505335330963135
0,0.11275720596313477,0.11275720596313477
0,0.05576390027999878,0.05576390027999878
0,0.15997552871704102,0.15997552871704102
0,0.055164635181427,0.055164635181427
0,0.052900612354278564,0.052900612354278564
0,0.06287974119186401,0.06287974119186401
0,0.09747642278671265,0.09747642278671265
0,0.05506187677383423,0.05506187677383423
0,0.05401813983917236,0.05401813983917236
0,0.052638888359069824,0.052638888359069824
0,0.05457258224487305,0.05457258224487305
0,0.05478101968765259,0.05478101968765259
0,0.05834776163101196,0.05834776163101196
0,0.05810064077377319,0.05810064077377319
0,0.056471049785614014,0.056471049785614014
0,0.17525625228881836,0.17525625228881836
0,0.07558804750442505,0.07558804750442505
0,0.054670631885528564,0.054670631885528564
0,0.05959296226501465,0.05959296226501465
0,0.056282758712768555,0.056282758712768555
1,0.8164277672767639,0.8164277672767639
1,0.40920406579971313,0.40920406579971313
0,0.0535048246383667,0.0535048246383667
1,0.9303325414657593,0.9303325414657593
0,0.05416977405548096,0.05416977405548096
0,0.053742289543151855,0.053742289543151855
1,0.2638782262802124,0.2638782262802124
0,0.05666464567184448,0.05666464567184448
0,0.05488532781600952,0.05488532781600952
0,0.08075392246246338,0.08075392246246338
0,0.10997265577316284,0.10997265577316284
0,0.054602861404418945,0.054602861404418945
0,0.0550345778465271,0.0550345778465271
0,0.05481082201004028,0.05481082201004028
0,0.05504202842712402,0.05504202842712402
0,0.17192208766937256,0.17192208766937256
0,0.070559561252594,0.070559561252594
0,0.055909693241119385,0.055909693241119385
0,0.05489480495452881,0.05489480495452881
1,0.7519696354866028,0.7519696354866028
0,0.05418801307678223,0.05418801307678223
0,0.05211681127548218,0.05211681127548218
0,0.060246288776397705,0.060246288776397705
0,0.05544966459274292,0.05544966459274292
0,0.08327269554138184,0.08327269554138184
